respondent_id,h1n1_vaccine,seasonal_vaccine
46191,0.25445646,0.29074642
46192,0.0308047,0.6340792
46193,0.22423679,0.62342787
46194,0.64719665,0.84604204
46195,0.025244491,0.2073885
46196,0.03696228,0.24119434
46197,0.06066367,0.5789881
46198,0.71205485,0.86104435
46199,0.05610656,0.25726748
46200,1.4947375e-08,5.7064335e-06
46201,0.3823399,0.7410579
46202,0.17520949,0.6468268
46203,0.04459494,0.14357542
46204,0.59846574,0.9198428
46205,0.10315802,0.28680682
46206,0.0651084,0.17568031
46207,0.0012164621,0.018643124
46208,0.13475275,0.84380025
46209,0.19635312,0.53851545
46210,0.37671202,0.7445194
46211,0.0050012954,0.089238524
46212,0.100755185,0.27519163
46213,0.14870194,0.10847294
46214,0.08994343,0.83831954
46215,0.08869011,0.6063801
46216,0.022886483,0.073227495
46217,0.12660861,0.42828792
46218,0.034704875,0.12778151
46219,0.091846846,0.36387774
46220,0.075371675,0.2274278
46221,0.05428424,0.16004838
46222,0.4175199,0.9278466
46223,0.050095428,0.20767106
46224,0.34386167,0.7320582
46225,0.6279237,0.82016444
46226,0.02015614,0.13204475
46227,0.026911067,0.07776374
46228,0.11294289,0.47295937
46229,0.023778671,0.07102817
46230,0.025042737,0.15515198
46231,0.17117545,0.7256781
46232,0.045784503,0.10161311
46233,0.07857682,0.2360908
46234,0.3927004,0.62721217
46235,0.37810984,0.67870086
46236,0.2605914,0.7186818
46237,0.533815,0.72777975
46238,0.068470895,0.36100882
46239,0.6617626,0.88620365
46240,0.067038745,0.3070759
46241,0.016194163,0.15261222
46242,0.027998824,0.07756316
46243,0.06116173,0.09554238
46244,0.08658798,0.43216607
46245,0.24506767,0.22761591
46246,0.09376149,0.14358023
46247,0.048828665,0.25207084
46248,0.013881933,0.04089467
46249,0.10064332,0.20890912
46250,0.1262855,0.42820376
46251,0.22620937,0.16021152
46252,0.5606722,0.792807
46253,0.089194484,0.48928833
46254,0.17156401,0.512657
46255,0.029670801,0.33177337
46256,0.12628445,0.5812041
46257,0.63721466,0.87706274
46258,0.16415235,0.78392535
46259,0.064572304,0.072215155
46260,0.5262282,0.8302907
46261,0.47940058,0.606999
46262,0.56516004,0.761002
46263,0.21668246,0.62665415
46264,0.0072363564,0.6008067
46265,0.8132172,0.92472607
46266,0.057832237,0.13394918
46267,0.06773594,0.80158734
46268,0.28604734,0.77679986
46269,0.016249584,0.0803236
46270,0.11214567,0.31866974
46271,0.30899602,0.56912225
46272,0.031107996,0.039986704
46273,0.047876615,0.07308039
46274,0.71013504,0.89678365
46275,0.017590318,0.05223523
46276,0.06333643,0.11095495
46277,0.59771764,0.49388877
46278,0.066685826,0.07329486
46279,0.101836205,0.47900784
46280,0.0144480355,0.22763048
46281,0.23611374,0.82213765
46282,0.2635755,0.34699678
46283,0.018502505,0.06325476
46284,0.038632426,0.10284621
46285,0.6573745,0.8122553
46286,0.648545,0.93001646
46287,0.03608086,0.12250428
46288,1.2973132e-06,9.611257e-07
46289,0.040991735,0.11434579
46290,0.17996095,0.68373173
46291,0.067559205,0.5152137
46292,0.055613156,0.16869219
46293,0.025697682,0.17316443
46294,0.1627568,0.7576143
46295,0.77174854,0.8907281
46296,0.10571763,0.4105919
46297,0.121004455,0.5144104
46298,0.043742117,0.08391073
46299,0.8532152,0.8706976
46300,0.38124046,0.50095564
46301,0.32442123,0.83406913
46302,3.366321e-05,0.0076716775
46303,1.0231801e-10,4.2546645e-07
46304,0.10701094,0.2536535
46305,0.006435068,0.071453765
46306,0.054684415,0.12371532
46307,0.018041102,0.0546435
46308,0.5138264,0.78927886
46309,0.6547295,0.87632257
46310,0.001791142,0.0076126857
46311,0.65997237,0.87338954
46312,0.04320728,0.30035362
46313,0.0026873033,0.002068918
46314,0.11209097,0.5622119
46315,0.7100752,0.8961718
46316,0.46307462,0.1854311
46317,0.05436928,0.0684729
46318,0.09781017,0.17817147
46319,0.018487321,0.3540738
46320,0.8799611,0.96275026
46321,0.12626028,0.4146778
46322,0.25820738,0.5058001
46323,0.20571624,0.5319104
46324,0.104907595,0.22998096
46325,0.010652848,0.1452542
46326,0.07391536,0.61269724
46327,0.6088308,0.94416285
46328,0.03878192,0.09876582
46329,0.89111227,0.89265865
46330,0.13701423,0.20903175
46331,0.09464296,0.7825831
46332,0.088776655,0.5002887
46333,0.10976417,0.2772342
46334,0.12660861,0.42828792
46335,0.6146891,0.9071186
46336,0.60075873,0.8987864
46337,0.018586481,0.13560103
46338,0.17650191,0.17277384
46339,0.7490244,0.9063963
46340,0.46824276,0.83965814
46341,0.08781946,0.49028504
46342,0.095986925,0.17346586
46343,0.31312627,0.7340048
46344,0.5214407,0.80920744
46345,0.06969402,0.118296206
46346,0.4778776,0.118280634
46347,0.036772218,0.14494368
46348,0.47029287,0.8728137
46349,0.75671554,0.8817121
46350,0.04073335,0.10602918
46351,0.14705345,0.57046056
46352,0.20304692,0.5313728
46353,0.7138752,0.9085058
46354,0.69031686,0.71020997
46355,0.191691,0.6721305
46356,0.022223892,0.06717045
46357,0.1978334,0.81391656
46358,0.68664926,0.52250326
46359,0.13002287,0.20716934
46360,0.02504916,0.06234285
46361,0.56532055,0.85480845
46362,0.2578641,0.7124474
46363,0.5721514,0.79467255
46364,0.025074137,0.92215043
46365,0.38712555,0.75331354
46366,0.14625132,0.1993329
46367,0.00011124923,0.0019725931
46368,0.0777026,0.19858211
46369,0.6805304,0.87712777
46370,0.48653805,0.86255044
46371,0.020247508,0.07434664
46372,0.021736117,0.07494087
46373,0.20527595,0.6574038
46374,0.01798528,0.28156954
46375,0.021943873,0.042209525
46376,0.022182263,0.25643396
46377,0.72578585,0.911789
46378,0.033055328,0.18162277
46379,0.23519962,0.71612436
46380,1.3102193e-06,6.4927383e-07
46381,0.02778003,0.44502586
46382,0.00024068236,0.00011060621
46383,0.7484693,0.91976666
46384,0.11463732,0.15557818
46385,0.029914023,0.14666158
46386,0.37802485,0.7857938
46387,0.03460522,0.09885018
46388,0.05855763,0.1406223
46389,0.31345963,0.50824654
46390,0.00012113116,0.0011587291
46391,0.14176553,0.48247337
46392,0.0063657295,0.045306113
46393,0.87059605,0.9698336
46394,0.8527922,0.9439767
46395,0.1064374,0.8382603
46396,0.50691736,0.76574564
46397,0.11240504,0.7141854
46398,0.023522435,0.059259422
46399,0.18903138,0.74694407
46400,0.5229888,0.714416
46401,0.04741713,0.13645187
46402,0.30721098,0.5005912
46403,0.57035345,0.7135033
46404,0.19015706,0.5732818
46405,0.7026584,0.8562252
46406,0.0030713798,0.012564907
46407,0.026809622,0.48773444
46408,0.0807923,0.24996339
46409,0.19972746,0.9958043
46410,0.009138413,0.027772069
46411,0.58189005,0.614354
46412,0.0347497,0.10899467
46413,0.043894652,0.14837082
46414,2.219549e-08,4.844132e-08
46415,0.045141317,0.22062843
46416,0.1237971,0.55138326
46417,0.023640307,0.051546484
46418,0.070684925,0.6223296
46419,0.049652863,0.7493707
46420,0.0031386586,0.009343727
46421,0.41572085,0.7575158
46422,0.7682713,0.92390496
46423,0.49497634,0.837727
46424,0.86096925,0.9693184
46425,0.7428173,0.92438775
46426,0.2385971,0.27995566
46427,0.054181986,0.11293527
46428,0.1284708,0.70583075
46429,0.02409474,0.046012644
46430,0.038518276,0.15256277
46431,0.00012881376,0.0010006049
46432,0.7760558,0.9361779
46433,0.2174331,0.31999895
46434,0.1309579,0.71335113
46435,0.041095722,0.38482484
46436,0.0088828495,0.01891544
46437,0.038010426,0.12008996
46438,0.5829623,0.7466998
46439,0.048144035,0.12382436
46440,0.09045297,0.44037086
46441,0.01585576,0.31445554
46442,0.3137505,0.5668248
46443,0.10647401,0.45507824
46444,0.00013723184,0.32757357
46445,0.5744918,0.8310401
46446,0.009828041,0.025812475
46447,0.013032647,0.044805963
46448,0.080116205,0.7333918
46449,0.0014781944,0.0059875147
46450,0.17197964,0.47200322
46451,0.11163114,0.15106261
46452,0.64498466,0.34841684
46453,4.0486534e-11,6.206999e-08
46454,0.43483415,0.8975275
46455,0.03545673,0.029268136
46456,0.008213231,0.0328925
46457,4.1886688e-06,4.0765e-06
46458,0.25256157,0.7979129
46459,0.07002504,0.58021414
46460,0.69146514,0.8978339
46461,0.40299997,0.7866116
46462,0.35576203,0.7932231
46463,0.37667367,0.59320253
46464,0.06570644,0.17178082
46465,0.084698476,0.15798776
46466,0.5931277,0.96423656
46467,0.07610136,0.17748879
46468,0.00024280004,0.0018185307
46469,0.12660861,0.42828792
46470,0.20382221,0.91015613
46471,0.09536379,0.37060043
46472,0.08905748,0.40115306
46473,0.80244416,0.9408378
46474,0.71433145,0.9077158
46475,0.104319245,0.7956264
46476,0.7664609,0.916862
46477,0.3800296,0.7499156
46478,0.3638752,0.6463531
46479,0.12660861,0.42828792
46480,0.034003746,0.72428703
46481,0.20534658,0.5821842
46482,0.05144989,0.14245299
46483,0.07942157,0.44480795
46484,0.009712975,0.15360251
46485,0.10264156,0.14942476
46486,0.6003456,0.8575338
46487,0.045123443,0.088575795
46488,0.031147962,0.044525497
46489,0.0069897077,0.0066159125
46490,0.007826035,0.05259584
46491,0.17869915,0.13099562
46492,0.117514886,0.327468
46493,0.03651201,0.188862
46494,0.019841159,0.082047224
46495,0.3022513,0.73186445
46496,0.01902214,0.06301814
46497,0.049156554,0.10139506
46498,0.009460258,0.022185322
46499,0.044737473,0.08844489
46500,0.21290316,0.4351528
46501,0.011934536,0.033606585
46502,0.021510303,0.099464886
46503,0.013950082,0.027354833
46504,0.018472767,0.051486015
46505,0.15498702,0.18110089
46506,0.24088289,0.27232835
46507,0.033744063,0.08393781
46508,0.06379362,0.058183763
46509,0.8217885,0.95273495
46510,0.064811945,0.10280484
46511,0.017522326,0.7433693
46512,0.17898695,0.97470295
46513,0.033842903,0.15374398
46514,0.99832433,0.99984646
46515,0.18492658,0.72595227
46516,0.048231352,0.31927085
46517,0.23287755,0.5824006
46518,0.25847527,0.7019247
46519,0.06372113,0.1882634
46520,6.550868e-06,6.812609e-06
46521,0.048527233,0.56534886
46522,0.14940712,0.52280784
46523,0.11023166,0.5965782
46524,0.01507905,0.3670294
46525,0.021358768,0.49706128
46526,0.13358717,0.16168427
46527,0.5020254,0.7816898
46528,0.50626564,0.45764208
46529,0.35523364,0.6141851
46530,0.772981,0.933648
46531,0.057279166,0.36129782
46532,0.59972227,0.22132637
46533,0.06793657,0.37404355
46534,0.0836943,0.63049877
46535,0.036543164,0.10812627
46536,0.21156938,0.7763048
46537,0.022295691,0.13351668
46538,0.0044727833,0.0054352963
46539,0.3061703,0.6698178
46540,0.43163213,0.4896122
46541,0.07384834,0.19187935
46542,0.16734216,0.9118433
46543,0.11562469,0.30372453
46544,0.2718754,0.60910237
46545,0.2443336,0.61078835
46546,0.01729437,0.1478996
46547,0.4653763,0.7512515
46548,0.3259798,0.8280704
46549,0.19862638,0.7915757
46550,0.030067585,0.0919235
46551,0.12472092,0.18161316
46552,0.19333228,0.65776074
46553,0.053483706,0.14598604
46554,0.19710155,0.27522886
46555,0.008355135,0.035862003
46556,0.58347714,0.84026444
46557,6.066789e-05,1.304987e-05
46558,0.3151061,0.4833554
46559,0.07913926,0.3789073
46560,0.08610879,0.2967429
46561,0.1171598,0.35752675
46562,0.07330128,0.83837783
46563,0.7524276,0.9144291
46564,0.036800597,0.08610108
46565,0.12164739,0.29734558
46566,0.21801358,0.24883492
46567,0.0002462655,0.00022655833
46568,0.27578568,0.73135036
46569,4.4651173e-05,0.6819792
46570,0.018616347,0.05145629
46571,0.02426589,0.7419492
46572,0.61143124,0.85157406
46573,0.14479613,0.88426393
46574,0.0634628,0.33536166
46575,0.051759575,0.33601236
46576,0.14477696,0.36113444
46577,0.75517017,0.961084
46578,0.10273409,0.67244446
46579,0.27117595,0.6064647
46580,0.10772688,0.50288665
46581,0.04678276,0.24473985
46582,0.07185517,0.3107095
46583,0.16421819,0.7769627
46584,0.12888347,0.5970022
46585,0.2254187,0.5134257
46586,0.040448382,0.36040008
46587,0.72788984,0.92672974
46588,0.020495418,0.0370604
46589,0.23978193,0.25404283
46590,0.7293787,0.98516715
46591,0.052694093,0.37381303
46592,0.1457055,0.8763676
46593,0.105514444,0.18626921
46594,0.0031094104,0.0056761974
46595,0.042535145,0.09283467
46596,0.58647954,0.8219495
46597,0.6057806,0.78016734
46598,0.16155571,0.8469373
46599,0.0030041263,0.008991153
46600,0.83474624,0.9881987
46601,0.01111461,0.03491771
46602,0.5381192,0.9905156
46603,0.008721655,0.15543039
46604,0.02951849,0.34187725
46605,0.5214025,0.58887047
46606,0.18088643,0.78871834
46607,0.06132334,0.14476213
46608,0.048498467,0.1917186
46609,0.11348451,0.7800165
46610,0.11057806,0.24366325
46611,0.05073879,0.1418289
46612,0.02816659,0.03787177
46613,0.1204893,0.81541437
46614,0.10680562,0.7430645
46615,0.44139966,0.7227732
46616,0.0288883,0.13225636
46617,0.31237957,0.6540279
46618,0.052263226,0.084922165
46619,0.0057027303,0.026803862
46620,0.029462593,0.043906983
46621,0.0056269052,0.33251107
46622,0.58679384,0.8242401
46623,0.05894773,0.10806599
46624,0.11735484,0.37984756
46625,3.8660147e-08,1.3301743e-09
46626,0.8311146,0.95313114
46627,0.008671225,0.0030011327
46628,0.19223012,0.17232986
46629,0.2734446,0.66738784
46630,0.24703805,0.4903819
46631,0.054244984,0.29626426
46632,0.089223586,0.85341203
46633,0.12581235,0.3186001
46634,0.10708902,0.7908207
46635,0.63302934,0.83792675
46636,0.11900858,0.06866763
46637,0.022476073,0.08235443
46638,0.027843326,0.06500965
46639,0.03483776,0.26649734
46640,0.25199226,0.48056868
46641,0.03208056,0.862854
46642,0.40377742,0.80041873
46643,0.03937925,0.14535612
46644,1.6163776e-09,3.5630999e-06
46645,0.2945576,0.70491695
46646,0.5718148,0.82797515
46647,0.48977113,0.8148331
46648,0.48886856,0.8245651
46649,0.034436278,0.28768605
46650,0.11293292,0.41488174
46651,0.005711865,0.020498885
46652,0.010086093,0.096460454
46653,0.016615557,0.10397384
46654,0.3216797,0.25246492
46655,0.032879602,0.17669606
46656,0.19759499,0.61062366
46657,0.05458303,0.31148252
46658,0.07884521,0.757082
46659,0.09439944,0.17108594
46660,0.037327226,0.39065653
46661,0.45262387,0.94362134
46662,0.06138253,0.20273867
46663,0.8969939,0.9877091
46664,0.09963146,0.4868118
46665,0.14380191,0.7441069
46666,0.101307884,0.1282005
46667,0.054135703,0.049060874
46668,0.013744827,0.005754725
46669,0.021528263,0.12117225
46670,0.04860783,0.21616139
46671,0.5901872,0.7896557
46672,0.16133133,0.7067802
46673,0.05187498,0.48524857
46674,0.031232173,0.19353102
46675,0.008537975,0.022467237
46676,0.00035808777,3.0470019e-06
46677,0.0020081087,0.14726621
46678,0.370842,0.2917071
46679,0.7712072,0.9409789
46680,0.0934027,0.19829229
46681,0.1420994,0.46087438
46682,0.6069367,0.788062
46683,0.09243375,0.20686714
46684,0.013811467,0.1072912
46685,0.39565593,0.8389036
46686,0.07368713,0.084494
46687,0.02892332,0.13621576
46688,0.07853945,0.432797
46689,1.6190006e-05,1.3940751e-05
46690,0.7501179,0.93734497
46691,0.3177016,0.6693922
46692,0.23757371,0.69136775
46693,0.008770204,0.006016041
46694,0.14682336,0.20937574
46695,0.07859771,0.41892445
46696,0.64231086,0.8971642
46697,0.040667363,0.05568481
46698,0.07235536,0.7253487
46699,0.028307712,0.89347035
46700,0.42861825,0.45662418
46701,0.005587286,0.69991195
46702,0.10093827,0.14585769
46703,0.4508861,0.8208586
46704,0.25654104,0.51674557
46705,0.7656918,0.9172835
46706,0.048187528,0.7334759
46707,0.041897155,0.08749343
46708,0.09816981,0.3856319
46709,0.31909904,0.15596634
46710,0.38387018,0.5661894
46711,0.11041925,0.29203388
46712,0.30705568,0.8018366
46713,0.016776694,0.33412707
46714,0.007692505,0.5337219
46715,0.66558605,0.79640836
46716,0.40792784,0.7786707
46717,0.318298,0.5634607
46718,0.07649667,0.37761912
46719,0.00066215015,0.2254326
46720,0.015990086,0.0639607
46721,0.17514762,0.94078267
46722,0.040823366,0.14670885
46723,0.045421317,0.5579436
46724,0.025502602,0.07228071
46725,0.63198626,0.8080392
46726,0.65571153,0.867875
46727,0.0010915934,0.015070108
46728,0.6914068,0.7365556
46729,0.03980243,0.18933004
46730,0.001251097,0.0039670155
46731,0.11625884,0.4128749
46732,0.056403205,0.089802906
46733,0.018613337,0.057144906
46734,0.4733518,0.8082228
46735,0.040604454,0.081691295
46736,0.0064272983,0.05099411
46737,0.015485215,0.048907127
46738,0.633744,0.8625958
46739,0.83662707,0.96475405
46740,0.060294427,0.7681595
46741,0.4499197,0.7570691
46742,0.17515332,0.933277
46743,0.4925032,0.8327089
46744,0.009331022,0.54109454
46745,0.5879102,0.51960284
46746,0.20070387,0.44645908
46747,0.3980253,0.12153539
46748,0.009235804,0.02186111
46749,0.005581066,0.00288983
46750,0.17683299,0.6995748
46751,0.22954832,0.59525466
46752,0.34911862,0.75457066
46753,0.025257135,0.11010837
46754,0.4481819,0.82317287
46755,0.19268508,0.15062572
46756,0.02956545,0.120176755
46757,0.6977247,0.8504361
46758,0.5169013,0.77697754
46759,1.4587735e-05,0.00093506416
46760,0.26954052,0.6046366
46761,0.000114688686,0.0019923535
46762,1.4987235e-07,0.0007824509
46763,0.16841727,0.5071354
46764,0.101816736,0.19608307
46765,0.06901419,0.087407716
46766,0.011381346,0.6428024
46767,0.29171026,0.4784632
46768,0.012574837,0.12649554
46769,0.13699068,0.3555303
46770,0.02960752,0.7760129
46771,0.06823449,0.22022776
46772,0.00041477685,0.0031218778
46773,1.1312455e-05,0.0001571552
46774,0.0069327164,0.18321933
46775,0.033484597,0.1776952
46776,0.7313229,0.8033187
46777,0.055873767,0.3912681
46778,0.06311415,0.3424858
46779,0.0796729,0.2719264
46780,0.37068108,0.45460021
46781,0.7534415,0.89566183
46782,0.029351208,0.53823906
46783,0.06966791,0.41784236
46784,0.7297124,0.90389407
46785,0.01095786,0.068387546
46786,0.030485699,0.072946295
46787,0.017641544,0.03273731
46788,0.45757398,0.7165383
46789,0.22357182,0.8811266
46790,0.55903053,0.77668196
46791,0.00020035359,7.368361e-05
46792,0.15582466,0.4990217
46793,0.023746269,0.9006702
46794,0.025608784,0.16887781
46795,0.5785235,0.7633247
46796,0.04178503,0.21171637
46797,0.12409682,0.5686132
46798,0.0031022176,0.023452904
46799,0.64172393,0.5418026
46800,0.075713865,0.05336089
46801,0.6433759,0.74973786
46802,0.118370764,0.31296927
46803,0.56577516,0.7774169
46804,0.13816503,0.6752761
46805,0.05935726,0.20945512
46806,0.08892938,0.6954307
46807,0.44787958,0.6087147
46808,0.0044209063,0.012311804
46809,0.8037047,0.6924356
46810,0.00030733875,0.06847333
46811,0.051113553,0.48992294
46812,0.0021066372,0.16980976
46813,0.7497283,0.9851863
46814,0.04813119,0.22815704
46815,0.20301487,0.7437123
46816,0.06483982,0.48122144
46817,0.07736967,0.121002
46818,0.054961666,0.13929322
46819,0.02458134,0.14229605
46820,0.15064402,0.74467087
46821,0.029812237,0.161697
46822,0.4563171,0.8207094
46823,0.00096037483,0.00054163847
46824,0.03540415,0.06002879
46825,0.12633564,0.57105
46826,0.08567952,0.49271023
46827,0.0286462,0.126144
46828,0.025157874,0.0800419
46829,0.017477715,0.07970081
46830,0.026006809,0.13895944
46831,0.005501564,0.8634409
46832,0.0676532,0.14812082
46833,0.10720553,0.8707357
46834,0.42805123,0.7978674
46835,0.37223879,0.7062008
46836,0.04144528,0.07870019
46837,0.038050145,0.10415497
46838,0.3431495,0.5489638
46839,0.122426905,0.934215
46840,0.29197022,0.18566333
46841,0.02200959,0.059017345
46842,0.0049715163,0.36308706
46843,0.1591115,0.40462214
46844,0.05521185,0.66967595
46845,0.12445534,0.47013634
46846,0.047724187,0.25144523
46847,0.35942248,0.4742567
46848,0.012018529,0.010307003
46849,0.22193204,0.53300995
46850,0.5063702,0.7033317
46851,0.42835048,0.7154788
46852,0.12664731,0.61156344
46853,0.122902416,0.21647069
46854,0.017629037,0.03646014
46855,0.066652566,0.75589573
46856,0.78863555,0.7754421
46857,1.1941296e-05,0.00068095076
46858,0.03374547,0.057539996
46859,0.055932667,0.19951835
46860,0.29911512,0.77009153
46861,0.07803751,0.16082537
46862,0.0015658231,0.02303
46863,0.07195349,0.41819575
46864,0.0054164813,0.1473718
46865,0.36266905,0.5436126
46866,0.020888185,0.012298718
46867,0.44152272,0.96303093
46868,0.17583025,0.5685369
46869,0.17106244,0.79055333
46870,0.08164484,0.17367716
46871,0.123904414,0.6913415
46872,0.12660861,0.42828792
46873,0.10028398,0.39450073
46874,0.0135845635,0.07011759
46875,0.7484875,0.9272362
46876,0.065841824,0.42886162
46877,0.000870243,0.0047156806
46878,0.019348461,0.07623271
46879,0.72351193,0.8949386
46880,0.045511506,0.20103168
46881,0.0837018,0.16386795
46882,0.019522091,0.23458956
46883,0.041617285,0.10835785
46884,0.024097338,0.090377435
46885,0.11872715,0.17360678
46886,0.14923677,0.13206942
46887,0.025124881,0.15859056
46888,0.56333566,0.7320036
46889,0.06085973,0.6383494
46890,0.016293937,0.03894794
46891,0.056233134,0.106577195
46892,0.4975359,0.53759503
46893,0.0037391628,0.011077749
46894,0.012597938,0.10204055
46895,0.23462348,0.7229262
46896,0.025216091,0.030828256
46897,0.5495307,0.13675396
46898,0.184449,0.5019235
46899,0.038929913,0.14064132
46900,0.12660861,0.42828792
46901,0.18827543,0.5940113
46902,0.029135626,0.098848686
46903,0.4579369,0.7872638
46904,0.04837124,0.12427443
46905,0.0071742116,0.001259428
46906,0.05687833,0.25179604
46907,0.029334843,0.098240055
46908,0.028328922,0.090529986
46909,0.06547094,0.46367028
46910,0.11397839,0.666246
46911,0.5226898,0.8381227
46912,0.007404146,0.30203578
46913,0.081618935,0.54069036
46914,0.12811969,0.075923845
46915,0.62147963,0.37643996
46916,0.06582528,0.805565
46917,0.2074257,0.32950553
46918,0.011737094,0.030945564
46919,0.2105021,0.89722466
46920,0.006076745,0.7559027
46921,0.20333134,0.37059918
46922,0.12660861,0.42828792
46923,8.644076e-05,3.007994e-05
46924,0.26098284,0.85474634
46925,0.06837398,0.15146847
46926,0.105686374,0.6304226
46927,0.030840237,0.11611813
46928,0.064226456,0.88057077
46929,0.09320137,0.7980632
46930,0.17748195,0.59255135
46931,0.106492065,0.99616426
46932,0.015331565,0.3695651
46933,0.09524004,0.21464472
46934,0.016176676,0.031527266
46935,0.02881363,0.08959532
46936,0.5935957,0.93371606
46937,0.120555975,0.31217396
46938,2.4530047e-05,1.8946892e-05
46939,0.20953728,0.47954032
46940,0.041039735,0.11816197
46941,0.35434774,0.81312084
46942,0.20893902,0.26330772
46943,0.65384233,0.87974626
46944,0.34459355,0.8550038
46945,0.008780539,0.18832935
46946,0.040185157,0.62913454
46947,0.74651504,0.7793235
46948,0.074374236,0.12750214
46949,0.01370992,0.08444524
46950,0.20752044,0.30135855
46951,0.020790514,0.2143652
46952,0.12319626,0.76014197
46953,0.08318334,0.17687622
46954,0.11559071,0.43718183
46955,2.6607411e-05,0.0015189196
46956,0.4947364,0.6749821
46957,0.4452468,0.8456705
46958,0.707464,0.90424633
46959,0.0077652927,0.06351494
46960,0.038884267,0.059829682
46961,0.08747995,0.3910283
46962,0.060155116,0.10233026
46963,0.6237984,0.8044661
46964,0.06199422,0.4373335
46965,0.06699793,0.38833445
46966,0.270291,0.49626118
46967,0.10075862,0.44680613
46968,0.8180647,0.4635724
46969,0.0020113678,0.3060943
46970,0.023702344,0.045049235
46971,0.087805584,0.14348967
46972,0.9569793,0.9968983
46973,0.17427291,0.058641363
46974,0.47054368,0.60108244
46975,0.06725878,0.8160147
46976,0.12908201,0.35102084
46977,0.10908842,0.8646849
46978,0.068202876,0.87383986
46979,0.0007913622,0.0015603801
46980,0.5473263,0.8237572
46981,0.03889769,0.24992955
46982,0.13081536,0.56555396
46983,0.010681018,0.29491904
46984,0.6749572,0.8536264
46985,0.091868445,0.1951977
46986,0.06999225,0.16199431
46987,0.095095016,0.17915829
46988,0.028146235,0.25708967
46989,0.20522706,0.2897138
46990,0.13098037,0.650267
46991,0.11008546,0.6109816
46992,0.37357295,0.6062832
46993,0.041207917,0.13195932
46994,0.1853411,0.1911642
46995,0.1115626,0.20709282
46996,0.036095355,0.19265805
46997,0.06709867,0.21660505
46998,0.14000341,0.42913556
46999,0.04344018,0.39791358
47000,0.34454715,0.77065784
47001,0.062585995,0.09562781
47002,0.12886828,0.69709253
47003,0.7585034,0.95695555
47004,0.0054704756,0.31444845
47005,0.030282876,0.10396563
47006,3.4116357e-07,2.8187485e-06
47007,0.002022159,0.0076360465
47008,0.048399676,0.061601523
47009,0.0791555,0.6577387
47010,0.14487268,0.4674946
47011,0.026670448,0.7884884
47012,0.16802607,0.8128003
47013,0.030517003,0.2794566
47014,0.6249484,0.765982
47015,0.15877467,0.63568413
47016,0.4393846,0.7750137
47017,0.27019155,0.5596275
47018,0.4369513,0.7563621
47019,0.21050456,0.800277
47020,0.45426226,0.66386807
47021,0.30324718,0.37783208
47022,0.01934551,0.38940477
47023,0.06863469,0.10976836
47024,2.672711e-06,0.0033113773
47025,0.34000129,0.7234374
47026,0.05436431,0.3718999
47027,0.108698085,0.6023694
47028,0.037491728,0.09108912
47029,0.6101252,0.8016497
47030,0.063408524,0.63922447
47031,0.18768223,0.75860226
47032,0.11165692,0.7291657
47033,1.2077291e-07,0.022101007
47034,0.17735496,0.16185908
47035,0.36549133,0.7237378
47036,0.025019359,0.15454857
47037,0.4137043,0.8037847
47038,0.011866465,0.060968097
47039,0.016942281,0.018939968
47040,0.5101823,0.94023085
47041,0.1391775,0.42293996
47042,0.00013518083,0.00013250853
47043,0.4593305,0.3933484
47044,0.0043978756,0.0052978103
47045,0.01963229,0.20879653
47046,0.0025292786,0.033212014
47047,0.0505303,0.49882305
47048,0.20469469,0.42536598
47049,0.058282837,0.15794246
47050,0.051071454,0.12097866
47051,0.11538681,0.321757
47052,0.42433983,0.8094859
47053,0.00023855013,0.0035753984
47054,0.19757923,0.37901258
47055,0.4612595,0.7311752
47056,0.016744867,0.06913532
47057,0.68173504,0.708623
47058,0.18765835,0.441003
47059,0.061435807,0.14702806
47060,0.8248752,0.8563858
47061,0.18065059,0.50869966
47062,0.15137872,0.7705967
47063,0.032996327,0.06794993
47064,0.5632851,0.7884763
47065,0.20282654,0.28379306
47066,0.10419719,0.13025068
47067,0.019559648,0.05105155
47068,0.120101,0.5735384
47069,0.006961669,0.015730273
47070,2.7033643e-08,0.0029952656
47071,0.71616626,0.84283435
47072,0.05935345,0.1883893
47073,0.102833495,0.26065543
47074,0.66159064,0.85986096
47075,0.54505527,0.7531413
47076,0.13598014,0.2560101
47077,0.019907897,0.06165434
47078,1.0361408e-06,3.920833e-06
47079,0.02350711,0.028370501
47080,0.123946,0.62805057
47081,3.302614e-05,0.011979483
47082,0.69198585,0.72053254
47083,0.09510061,0.1701669
47084,0.22958821,0.62542576
47085,0.69206667,0.80922127
47086,0.39082733,0.6963552
47087,0.0004096813,0.14706427
47088,0.030359816,0.08854959
47089,0.5290377,0.8225362
47090,0.050183594,0.11226637
47091,0.07347889,0.17541887
47092,0.087428614,0.14629811
47093,0.06336988,0.56280667
47094,0.2312008,0.679637
47095,0.49491656,0.8547685
47096,0.043138903,0.09626359
47097,0.14677086,0.31847855
47098,0.44706845,0.24078913
47099,0.12506358,0.2361162
47100,0.42396164,0.7730174
47101,0.10545092,0.7197912
47102,0.039563883,0.1701692
47103,0.13910325,0.11117935
47104,0.04218245,0.19496445
47105,7.999719e-05,0.0010840249
47106,1.2077907e-06,0.0006207536
47107,0.26726797,0.6854136
47108,0.04674677,0.20037441
47109,0.02450964,0.06523978
47110,0.10465502,0.13717496
